path, id, emotion
/home/napster/GAF_2/Val/Negative/Faces/resized/india_delhi_rape_protests_dec_2012_22_face_1.jpg,1062,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_delhi_rape_protests_dec_2012_22_face_2.jpg,1063,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_delhi_rape_protests_dec_2012_22_face_3.jpg,1064,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_delhi_rape_protests_dec_2012_22_face_4.jpg,1065,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_face_0.jpg,1066,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_face_1.jpg,1067,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_face_2.jpg,1068,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_face_3.jpg,1069,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_face_4.jpg,1070,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_face_5.jpg,1071,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_face_6.jpg,1072,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_face_7.jpg,1073,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_face_8.jpg,1074,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_face_9.jpg,1075,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_gang_rape-2_face_0.jpg,1076,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_gang_rape-2_face_1.jpg,1077,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_gang_rape-2_face_2.jpg,1078,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_gang_rape-2_face_3.jpg,1079,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_gang_rape-2_face_4.jpg,1080,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_rape_aniversary_face_0.jpg,1081,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_rape_aniversary_face_1.jpg,1082,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_rape_aniversary_face_2.jpg,1083,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_rape_aniversary_face_3.jpg,1084,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_rape_aniversary_face_4.jpg,1085,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_rape_aniversary_face_5.jpg,1086,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_rape_aniversary_face_6.jpg,1087,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_rape_protests_london_789069464_face_0.jpg,1088,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_rape_protests_london_789069464_face_1.jpg,1089,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_rape_protests_london_789069464_face_2.jpg,1090,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_rapes_rights_face_0.jpg,1091,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_rapes_rights_face_1.jpg,1092,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_rapes_rights_face_2.jpg,1093,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_rapes_rights_face_3.jpg,1094,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_rapes_rights_face_4.jpg,1095,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_rapes_rights_face_5.jpg,1096,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_rapes_rights_face_6.jpg,1097,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_rapes_rights_face_7.jpg,1098,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_rapes_rights_face_8.jpg,1099,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/india_rapes_rights_face_9.jpg,1100,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/indian-women-protest-against-rape_face_0.jpg,1101,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/indian-women-protest-against-rape_face_1.jpg,1102,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/indian-women-protest-against-rape_face_2.jpg,1103,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/indian-women-protest-against-rape_face_3.jpg,1104,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/indian-women-protest-against-rape_face_4.jpg,1105,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/innocence-muslims-protests_face_0.jpg,1106,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/innocence_of_muslims_protest_-_h_2012_face_0.jpg,1107,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/innocence_of_muslims_protest_-_h_2012_face_1.jpg,1108,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/innocence_of_muslims_protest_-_h_2012_face_2.jpg,1109,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/interphoto_1399782843_face_0.jpg,1110,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ipmotszyjcwzpcb5jhbx_face_0.jpg,1111,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ipmotszyjcwzpcb5jhbx_face_1.jpg,1112,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ipmotszyjcwzpcb5jhbx_face_2.jpg,1113,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ipmotszyjcwzpcb5jhbx_face_3.jpg,1114,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ipmotszyjcwzpcb5jhbx_face_4.jpg,1115,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/japan-us-protests_kuma759_face_0.jpg,1116,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/japan-us-protests_kuma759_face_1.jpg,1117,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/japan-us-protests_kuma759_face_2.jpg,1118,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/japan-us-protests_kuma759_face_3.jpg,1119,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/japan-us-protests_kuma759_face_4.jpg,1120,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/japan-us-protests_kuma759_face_5.jpg,1121,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/jerusalem-slutwalk-1433077879_face_0.jpg,1122,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/jerusalem-slutwalk-1433077879_face_1.jpg,1123,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/jerusalem-slutwalk-1433077879_face_2.jpg,1124,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/jerusalem-slutwalk-1433077879_face_3.jpg,1125,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/jerusalem-slutwalk-1433077879_face_4.jpg,1126,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/jerusalem-slutwalk-1433077879_face_5.jpg,1127,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/jogger7n-5-web_face_0.jpg,1128,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/jogger7n-5-web_face_1.jpg,1129,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/jogger7n-5-web_face_2.jpg,1130,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/jogger7n-5-web_face_3.jpg,1131,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/kashmiri-students-protest-gaza_face_0.jpg,1132,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/kashmiri-students-protest-gaza_face_1.jpg,1133,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/kashmiri-students-protest-gaza_face_2.jpg,1134,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/kashmiri-students-protest-gaza_face_3.jpg,1135,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/kashmiri-students-protest-gaza_face_4.jpg,1136,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/kashmiri-students-protest-gaza_face_5.jpg,1137,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/kashmiri-students-protest-gaza_face_6.jpg,1138,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/kashmiri-students-protest-gaza_face_7.jpg,1139,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/kenyan-soldiers-attend-memorial-service-victims-al-shabab-attack._face_0.jpg,1140,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/kenyan-soldiers-attend-memorial-service-victims-al-shabab-attack._face_1.jpg,1141,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/kenyan-soldiers-attend-memorial-service-victims-al-shabab-attack._face_2.jpg,1142,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/kerala-protest_650x400_41462389889_face_0.jpg,1143,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/kerala-protest_650x400_41462389889_face_1.jpg,1144,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/kerala-protest_650x400_41462389889_face_2.jpg,1145,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/kerala-protest_650x400_41462389889_face_3.jpg,1146,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/lgbt-attends-staged-tverskaya.n_face_0.jpg,1147,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/lgbt-attends-staged-tverskaya_face_0.jpg,1148,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/lgbtmanning_lworth_face_0.jpg,1149,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/lineman-protest_face_0.jpg,1150,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/lollitop_017_lgbt_pride_events94785692462745345_face_0.jpg,1151,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/lollitop_017_lgbt_pride_events94785692462745345_face_1.jpg,1152,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/lollitop_017_lgbt_pride_events94785692462745345_face_2.jpg,1153,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/lollitop_020_lgbt_pride_events94785692462745345_face_0.jpg,1154,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/lollitop_020_lgbt_pride_events94785692462745345_face_1.jpg,1155,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/lollitop_020_lgbt_pride_events94785692462745345_face_2.jpg,1156,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/lollitop_020_lgbt_pride_events94785692462745345_face_3.jpg,1157,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/lollitop_020_lgbt_pride_events94785692462745345_face_4.jpg,1158,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/lollitop_020_lgbt_pride_events94785692462745345_face_5.jpg,1159,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/lollitop_020_lgbt_pride_events94785692462745345_face_6.jpg,1160,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/lollitop_030_lgbt_pride_events94785692462745345_face_0.jpg,1161,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/london-england-may-18-2014-vietnamese-protesters-demonstrating-against-e53h60_face_0.jpg,1162,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/london-england-may-18-2014-vietnamese-protesters-demonstrating-against-e53h60_face_1.jpg,1163,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/london-england-may-18-2014-vietnamese-protesters-demonstrating-against-e53h60_face_2.jpg,1164,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/memorial-service-military-army-iraq-fallujah-soldier-crying-e1447263781722_face_0.jpg,1165,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/memorial-service-military-army-iraq-fallujah-soldier-crying-e1447263781722_face_1.jpg,1166,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/new-delhi-gang-rape-peaceful-protests_face_0.jpg,1167,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/nigerian-muslim-women-300x199_face_0.jpg,1168,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/nigerian-muslim-women-300x199_face_1.jpg,1169,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/nigerian-muslim-women-300x199_face_2.jpg,1170,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/nigerian-muslim-women-300x199_face_3.jpg,1171,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/nintchdbpict000255093759_face_0.jpg,1172,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/nintchdbpict000255093759_face_1.jpg,1173,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/nintchdbpict000255093759_face_2.jpg,1174,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/nintchdbpict000255094974_face_0.jpg,1175,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/nintchdbpict000255094974_face_1.jpg,1176,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/nintchdbpict000255094974_face_2.jpg,1177,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/nintchdbpict000255094974_face_3.jpg,1178,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/nintchdbpict000255106101_face_0.jpg,1179,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/nintchdbpict000255106101_face_1.jpg,1180,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/nintchdbpict000255106101_face_2.jpg,1181,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/nintchdbpict000255106101_face_3.jpg,1182,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/nintchdbpict000255106101_face_4.jpg,1183,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/nintchdbpict000255106101_face_5.jpg,1184,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/nintchdbpict000255106101_face_6.jpg,1185,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/nora_christensen_775716i_face_0.jpg,1186,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/nora_christensen_775716i_face_1.jpg,1187,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/nora_christensen_775716i_face_2.jpg,1188,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/nora_christensen_775716i_face_3.jpg,1189,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/okinawa-base-protest-804-ts600_face_0.jpg,1190,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/okinawa-base-protest-804-ts600_face_1.jpg,1191,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/or_337_2_face_0.jpg,1192,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/or_337_2_face_1.jpg,1193,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/or_337_2_face_2.jpg,1194,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/or_337_2_face_3.jpg,1195,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/original-003_face_0.jpg,1196,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/original-003_face_1.jpg,1197,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/original-003_face_2.jpg,1198,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/original-003_face_3.jpg,1199,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/orlando-shooting-lgbt-rally_face_0.jpg,1200,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/orlando-shooting-lgbt-rally_face_1.jpg,1201,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/orlando-shooting-lgbt-rally_face_2.jpg,1202,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/orlando-shooting-lgbt-rally_face_3.jpg,1203,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/orlando-shooting-lgbt-rally_face_4.jpg,1204,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/os-windermere-police-officer-dies-in-shooting--022_face_0.jpg,1205,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/os-windermere-police-officer-dies-in-shooting--022_face_1.jpg,1206,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/os-windermere-police-officer-dies-in-shooting--022_face_2.jpg,1207,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/os-windermere-police-officer-dies-in-shooting--022_face_3.jpg,1208,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/os-windermere-police-officer-dies-in-shooting--022_face_4.jpg,1209,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ottawa_shooting_soldier_funeral_20141028_34887057_face_0.jpg,1210,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ottawa_shooting_soldier_funeral_20141028_34887057_face_1.jpg,1211,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ottawa_shooting_soldier_funeral_20141028_34887057_face_2.jpg,1212,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ottawa_shooting_soldier_funeral_20141028_34887057_face_3.jpg,1213,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ottawa_shooting_soldier_funeral_20141028_34887057_face_4.jpg,1214,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ottawa_shooting_soldier_funeral_20141028_34887057_face_5.jpg,1215,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ottawa_shooting_soldier_funeral_20141028_34887057_face_6.jpg,1216,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ottawa_shooting_soldier_funeral_20141028_34887057_face_7.jpg,1217,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ottawa_shooting_soldier_funeral_20141028_34887057_face_8.jpg,1218,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ottawa_shooting_soldier_funeral_20141028_34887057_face_9.jpg,1219,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ottawa_shooting_soldier_funeral_20141028_34888035_face_0.jpg,1220,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ottawa_shooting_soldier_funeral_20141028_34888035_face_1.jpg,1221,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/pb-120917-anti-US-protests-05.photoblog900_face_0.jpg,1222,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/pb-120917-anti-US-protests-05.photoblog900_face_1.jpg,1223,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/pb-120917-anti-US-protests-05.photoblog900_face_2.jpg,1224,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/people-hold-protest-banners-during-a-rally-against-china-in-hanoi-fp3ae9_face_0.jpg,1225,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/people-hold-protest-banners-during-a-rally-against-china-in-hanoi-fp3ae9_face_1.jpg,1226,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/people-hold-protest-banners-during-a-rally-against-china-in-hanoi-fp3ae9_face_2.jpg,1227,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/people-hold-protest-banners-during-a-rally-against-china-in-hanoi-fp3aeb_face_0.jpg,1228,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/pict237_face_0.jpg,1229,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/pict237_face_1.jpg,1230,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/pict237_face_2.jpg,1231,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/pict237_face_3.jpg,1232,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/pict237_face_4.jpg,1233,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/pol_trans_rally_nc_jc_160330_12x5_1600_face_0.jpg,1234,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/pol_trans_rally_nc_jc_160330_12x5_1600_face_1.jpg,1235,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/pol_trans_rally_nc_jc_160330_12x5_1600_face_2.jpg,1236,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/pol_trans_rally_nc_jc_160330_12x5_1600_face_3.jpg,1237,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/pol_trans_rally_nc_jc_160330_12x5_1600_face_4.jpg,1238,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/pol_trans_rally_nc_jc_160330_12x5_1600_face_5.jpg,1239,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/pol_trans_rally_nc_jc_160330_12x5_1600_face_6.jpg,1240,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/pol_trans_rally_nc_jc_160330_12x5_1600_face_7.jpg,1241,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/pol_trans_rally_nc_jc_160330_12x5_1600_face_8.jpg,1242,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/pol_trans_rally_nc_jc_160330_12x5_1600_face_9.jpg,1243,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/policeman_dies_of_rape_protestinjuries.jpeg.size.custom.crop.1086x730_face_0.jpg,1244,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/policeman_dies_of_rape_protestinjuries.jpeg.size.custom.crop.1086x730_face_1.jpg,1245,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/policeman_dies_of_rape_protestinjuries.jpeg.size.custom.crop.1086x730_face_2.jpg,1246,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/preview_1368791993_face_0.jpg,1247,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/preview_1368791993_face_1.jpg,1248,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/preview_1368791993_face_2.jpg,1249,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/preview_1368791993_face_3.jpg,1250,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/preview_1368791993_face_4.jpg,1251,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/preview_1368791993_face_5.jpg,1252,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-158896992_face_0.jpg,1253,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-afp_650x400_51446719713_face_0.jpg,1254,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-afp_650x400_51446719713_face_1.jpg,1255,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-afp_650x400_51446719713_face_2.jpg,1256,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-afp_650x400_51446719713_face_3.jpg,1257,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-afp_650x400_51446719713_face_4.jpg,1258,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-against-delhi-gang-rape_face_0.jpg,1259,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-against-delhi-gang-rape_face_1.jpg,1260,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-against-delhi-gang-rape_face_2.jpg,1261,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-against-delhi-gang-rape_face_3.jpg,1262,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-against-delhi-gang-rape_face_4.jpg,1263,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-against-delhi-gang-rape_face_5.jpg,1264,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-against-delhi-gang-rape_face_6.jpg,1265,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-against-delhi-gang-rape_face_7.jpg,1266,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-against-delhi-gang-rape_face_8.jpg,1267,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-against-delhi-gang-rape_face_9.jpg,1268,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-against-rape-PTI_1_0_0_0_1_face_0.jpg,1269,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-against-rape-PTI_1_0_0_0_1_face_1.jpg,1270,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-against-rape-PTI_1_0_0_0_1_face_2.jpg,1271,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-against-rape-PTI_1_0_0_0_1_face_3.jpg,1272,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-in-india-over-wom-005_face_0.jpg,1273,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-in-india-over-wom-005_face_1.jpg,1274,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-in-india-over-wom-005_face_2.jpg,1275,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-in-india-over-wom-005_face_3.jpg,1276,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-in-india-over-wom-005_face_4.jpg,1277,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/protest-in-india-over-wom-005_face_5.jpg,1278,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rally-against-sexual-violence_face_0.jpg,1279,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rally-against-sexual-violence_face_1.jpg,1280,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rally-against-sexual-violence_face_2.jpg,1281,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rally-against-sexual-violence_face_3.jpg,1282,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rally-against-sexual-violence_face_4.jpg,1283,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rally10-aug26_face_0.jpg,1284,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rally10-aug26_face_1.jpg,1285,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rally11-aug26_face_0.jpg,1286,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rally11-aug26_face_1.jpg,1287,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rally11-aug26_face_2.jpg,1288,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rally11-aug26_face_3.jpg,1289,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rally11-aug26_face_4.jpg,1290,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rally11-aug26_face_5.jpg,1291,[0 0 1]
