path, id, emotion
/home/napster/GAF_2/Val/Neutral/Faces/resized/AP_16194684198240_face_2.jpg,1305,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/AP_16194684198240_face_3.jpg,1306,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/AP_SAN_TRUMP_SAN2_DC_4x3_992_face_0.jpg,1307,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/AP_SAN_TRUMP_SAN2_DC_4x3_992_face_1.jpg,1308,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/AP_SAN_TRUMP_SAN2_DC_4x3_992_face_2.jpg,1309,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/AP_SAN_TRUMP_SAN2_DC_4x3_992_face_3.jpg,1310,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Activists-from-Greenpeace-006_face_0.jpg,1311,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Anjem-Choudary-448684_face_0.jpg,1312,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Anjem-Choudary-448684_face_1.jpg,1313,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Anjem-Choudary-448684_face_2.jpg,1314,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Anti-Libya-Gaddafi-Solidarity-with-Arabs-Free-Palestine-ALR-4809_face_0.jpg,1315,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Anti-Libya-Gaddafi-Solidarity-with-Arabs-Free-Palestine-ALR-4809_face_1.jpg,1316,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/B2B_2014_art_gimbel_029_face_0.jpg,1317,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/B2B_2014_art_gimbel_029_face_1.jpg,1318,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/B2B_2014_art_gimbel_029_face_2.jpg,1319,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/B2B_2014_art_gimbel_051_face_0.jpg,1320,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/B2B_2014_art_gimbel_051_face_1.jpg,1321,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/BN-KJ699_POPEUS_P_20150918190636_face_0.jpg,1322,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/BN-KJ699_POPEUS_P_20150918190636_face_1.jpg,1323,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/BN-KJ699_POPEUS_P_20150918190636_face_2.jpg,1324,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/BN-KJ699_POPEUS_P_20150918190636_face_3.jpg,1325,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/BN-NE070_trumpa_P_20160319143013_face_0.jpg,1326,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/BN-NE070_trumpa_P_20160319143013_face_1.jpg,1327,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/BN-NE070_trumpa_P_20160319143013_face_2.jpg,1328,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/BN-NE070_trumpa_P_20160319143013_face_3.jpg,1329,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/BN-NU535_0501vn_P_20160501031421_face_0.jpg,1330,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/BN-NU535_0501vn_P_20160501031421_face_1.jpg,1331,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/BN-NU535_0501vn_P_20160501031421_face_2.jpg,1332,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/BaliSpirit_Festival_2016_Ulrike-Reinhold_54_face_0.jpg,1333,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/BaliSpirit_Festival_2016_Ulrike-Reinhold_54_face_1.jpg,1334,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/BaltimoreProtest_0645_800_533_80_face_0.jpg,1335,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/BangladeshProtest-b305d_face_0.jpg,1336,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/BangladeshProtest-b305d_face_1.jpg,1337,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/BangladeshProtest-b305d_face_2.jpg,1338,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/BangladeshProtest-b305d_face_3.jpg,1339,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/BangladeshProtest-b305d_face_4.jpg,1340,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Bay-Area-party-people-gather-together-each-May-celebrate-Bay_face_0.jpg,1341,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Bay-Area-party-people-gather-together-each-May-celebrate-Bay_face_1.jpg,1342,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Bay-Area-party-people-gather-together-each-May-celebrate-Bay_face_2.jpg,1343,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Bay-Area-party-people-gather-together-each-May-celebrate-Bay_face_3.jpg,1344,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Bay-to-breakers-2015-11_face_0.jpg,1345,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Bishop-David_face_0.jpg,1346,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Bishop-David_face_1.jpg,1347,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Body_of_John_Paul_II_Daniel_Scioli_face_0.jpg,1348,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Boghosian_18turkeyprotest5_MET_face_0.jpg,1349,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Boghosian_18turkeyprotest5_MET_face_1.jpg,1350,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Boghosian_18turkeyprotest5_MET_face_2.jpg,1351,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/CP_20130518_IDAHO_6401_face_0.jpg,1352,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/CP_20130518_IDAHO_6401_face_1.jpg,1353,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/CP_20130518_IDAHO_6401_face_2.jpg,1354,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/CP_20130518_IDAHO_6444_face_0.jpg,1355,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/CP_20130518_IDAHO_6444_face_1.jpg,1356,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/CP_20130518_IDAHO_6444_face_2.jpg,1357,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/CP_20130518_IDAHO_6444_face_3.jpg,1358,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Cardinal_Dulles-Fordham_face_0.jpg,1359,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Cardinal_Dulles-Fordham_face_1.jpg,1360,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Cardinal_Dulles-Fordham_face_2.jpg,1361,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Catholics-praying_face_0.jpg,1362,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Catholics-praying_face_1.jpg,1363,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Catholics-praying_face_2.jpg,1364,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Catholics-praying_face_3.jpg,1365,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Catholics-praying_face_4.jpg,1366,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Catholics-praying_face_5.jpg,1367,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Catholics-praying_face_6.jpg,1368,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Catholics-praying_face_7.jpg,1369,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Catholics-praying_face_8.jpg,1370,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Catholics-praying_face_9.jpg,1371,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Climate_Change_Heads_Of_State_Paris_United_Nations_face_0.jpg,1372,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Climate_Change_Heads_Of_State_Paris_United_Nations_face_1.jpg,1373,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Climate_Change_Heads_Of_State_Paris_United_Nations_face_2.jpg,1374,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Climate_Change_Heads_Of_State_Paris_United_Nations_face_3.jpg,1375,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Climate_Change_Heads_Of_State_Paris_United_Nations_face_4.jpg,1376,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Climate_Change_Heads_Of_State_Paris_United_Nations_face_5.jpg,1377,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Climate_Change_Heads_Of_State_Paris_United_Nations_face_6.jpg,1378,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Climate_Change_Heads_Of_State_Paris_United_Nations_face_7.jpg,1379,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Climate_Change_Heads_Of_State_Paris_United_Nations_face_8.jpg,1380,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Climate_Change_Heads_Of_State_Paris_United_Nations_face_9.jpg,1381,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Coptic-priests-offer-pray-005_face_0.jpg,1382,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Coptic-priests-offer-pray-005_face_1.jpg,1383,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Coptic-priests-offer-pray-005_face_2.jpg,1384,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Coptic-priests-offer-pray-005_face_3.jpg,1385,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DNIEBCPROTESTS0606w_face_0.jpg,1386,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DNIEBCPROTESTS0606w_face_1.jpg,1387,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DNIEBCPROTESTS0606w_face_2.jpg,1388,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DNIEBCPROTESTS0606w_face_3.jpg,1389,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC00657_face_0.jpg,1390,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC00657_face_1.jpg,1391,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC00657_face_2.jpg,1392,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC01021_face_0.jpg,1393,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC01021_face_1.jpg,1394,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC01021_face_2.jpg,1395,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC01021_face_3.jpg,1396,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC01021_face_4.jpg,1397,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC01021_face_5.jpg,1398,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC01021_face_6.jpg,1399,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC01021_face_7.jpg,1400,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC01021_face_8.jpg,1401,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC01021_face_9.jpg,1402,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC01031_face_0.jpg,1403,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC01031_face_1.jpg,1404,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC01031_face_2.jpg,1405,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC01031_face_3.jpg,1406,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC01031_face_4.jpg,1407,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSCF9726_face_0.jpg,1408,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSCF9726_face_1.jpg,1409,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSCF9726_face_2.jpg,1410,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC_00574_face_0.jpg,1411,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC_00574_face_1.jpg,1412,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC_00574_face_2.jpg,1413,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC_00574_face_3.jpg,1414,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC_00574_face_4.jpg,1415,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC_00574_face_5.jpg,1416,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC_00574_face_6.jpg,1417,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC_00574_face_7.jpg,1418,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC_00574_face_8.jpg,1419,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC_0418_face_0.jpg,1420,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC_0418_face_1.jpg,1421,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC_0418_face_2.jpg,1422,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC_0418_face_3.jpg,1423,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC_0418_face_4.jpg,1424,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC_1339_face_0.jpg,1425,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC_1339_face_1.jpg,1426,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DSC_1339_face_2.jpg,1427,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DUB-Russell_face_0.jpg,1428,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/DUB-Russell_face_1.jpg,1429,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Dallas-Memorial-Service-Montage-Edited_face_0.jpg,1430,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Dallas-Memorial-Service-Montage-Edited_face_1.jpg,1431,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Dallas-Memorial-Service-Montage-Edited_face_2.jpg,1432,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Dallas-Memorial-Service-Montage-Edited_face_3.jpg,1433,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Dallas-Memorial-Service-Montage-Edited_face_4.jpg,1434,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Dallas-Memorial-Service-Montage-Edited_face_5.jpg,1435,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Dallas-Memorial-Service-Montage-Edited_face_6.jpg,1436,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Dallas-Memorial-Service-Montage-Edited_face_7.jpg,1437,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Dallas-Memorial-Service-Montage-Edited_face_8.jpg,1438,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Dallas-Memorial-Service-Montage-Edited_face_9.jpg,1439,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/EP-140719455_face_0.jpg,1440,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/EP-140719455_face_1.jpg,1441,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/EP-140719455_face_2.jpg,1442,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Eckington_march_c_Lou_Chibbaro_face_0.jpg,1443,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Eckington_march_c_Lou_Chibbaro_face_1.jpg,1444,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Eckington_march_c_Lou_Chibbaro_face_2.jpg,1445,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Eckington_march_c_Lou_Chibbaro_face_3.jpg,1446,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Education-in-Emergencies-Will-Syrian-Refugee-Children-Become-a-Lost-Generation_face_0.jpg,1447,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Education-in-Emergencies-Will-Syrian-Refugee-Children-Become-a-Lost-Generation_face_1.jpg,1448,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Education-in-Emergencies-Will-Syrian-Refugee-Children-Become-a-Lost-Generation_face_2.jpg,1449,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Education-in-Emergencies-Will-Syrian-Refugee-Children-Become-a-Lost-Generation_face_3.jpg,1450,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Education-in-Emergencies-Will-Syrian-Refugee-Children-Become-a-Lost-Generation_face_4.jpg,1451,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Education-in-Emergencies-Will-Syrian-Refugee-Children-Become-a-Lost-Generation_face_5.jpg,1452,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Education-in-Emergencies-Will-Syrian-Refugee-Children-Become-a-Lost-Generation_face_6.jpg,1453,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Education-in-Emergencies-Will-Syrian-Refugee-Children-Become-a-Lost-Generation_face_7.jpg,1454,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/F0g1ERoaAAYKHBRLCQIC_face_0.jpg,1455,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/F0g1ERoaAAYKHBRLCQIC_face_1.jpg,1456,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Flickr_-_The_U.S._Army_-_President_Obama_at_Fort_Hood_(1)_face_0.jpg,1457,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Flickr_-_The_U.S._Army_-_President_Obama_at_Fort_Hood_(1)_face_1.jpg,1458,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Flickr_-_The_U.S._Army_-_President_Obama_at_Fort_Hood_(1)_face_2.jpg,1459,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Flickr_-_The_U.S._Army_-_President_Obama_at_Fort_Hood_(1)_face_3.jpg,1460,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Flickr_-_The_U.S._Army_-_President_Obama_at_Fort_Hood_(1)_face_4.jpg,1461,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Flickr_-_The_U.S._Army_-_President_Obama_at_Fort_Hood_(1)_face_5.jpg,1462,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Flickr_-_The_U.S._Army_-_President_Obama_at_Fort_Hood_(1)_face_6.jpg,1463,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Flickr_-_The_U.S._Army_-_President_Obama_at_Fort_Hood_(1)_face_7.jpg,1464,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Flickr_-_The_U.S._Army_-_President_Obama_at_Fort_Hood_(1)_face_8.jpg,1465,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Flickr_-_The_U.S._Army_-_President_Obama_at_Fort_Hood_(1)_face_9.jpg,1466,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/GH9A2906_ps_face_0.jpg,1467,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/GH9A2906_ps_face_1.jpg,1468,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/GH9A2906_ps_face_2.jpg,1469,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/GH9A2906_ps_face_3.jpg,1470,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/GH9A2906_ps_face_4.jpg,1471,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/GH9A2906_ps_face_5.jpg,1472,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/GH9A2906_ps_face_6.jpg,1473,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/GOP_2016_Trump_Salt_Lake_1_face_0.jpg,1474,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/GOP_2016_Trump_Salt_Lake_1_face_1.jpg,1475,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/GOP_2016_Trump_Salt_Lake_1_face_2.jpg,1476,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/GOP_2016_Trump_Salt_Lake_1_face_3.jpg,1477,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/GP0STPYH5_face_0.jpg,1478,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/GP0STPYH5_face_1.jpg,1479,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/GTY_ferguson_shooting_2c_jt_150810_4x3_992_face_0.jpg,1480,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Gaddafi-girl-guards-libya_face_0.jpg,1481,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Gaddafi-girl-guards-libya_face_1.jpg,1482,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Gaddafi-girl-guards-libya_face_2.jpg,1483,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Gaddafi-girl-guards-libya_face_3.jpg,1484,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Gay-Paris_2463673b_face_0.jpg,1485,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Gay-pride-flag--012_face_0.jpg,1486,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Getting_UK-funded_food_vouchers_to_Syrian_refugees_in_Jordan_(9634944185)_face_0.jpg,1487,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Getting_UK-funded_food_vouchers_to_Syrian_refugees_in_Jordan_(9634944185)_face_1.jpg,1488,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/GettyImages-541226326-1466366146_face_0.jpg,1489,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/GettyImages-541226326-1466366146_face_1.jpg,1490,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/GettyImages-602346746-714x501_face_0.jpg,1491,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/GettyImages-602346746-714x501_face_1.jpg,1492,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/GettyImages-602346746-714x501_face_2.jpg,1493,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/GettyImages-602346746-714x501_face_3.jpg,1494,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/GettyImages-602346746-714x501_face_4.jpg,1495,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/HEADLINES-PUNJAB-Amarinder-and-Hans-Raj-Hans_face_0.jpg,1496,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/HEADLINES-PUNJAB-Amarinder-and-Hans-Raj-Hans_face_1.jpg,1497,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Houston-Mayor-Annise-Parker_JPG_face_0.jpg,1498,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Houston-Mayor-Annise-Parker_JPG_face_1.jpg,1499,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Houston-Mayor-Annise-Parker_JPG_face_2.jpg,1500,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Houston-Mayor-Annise-Parker_JPG_face_3.jpg,1501,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Houston-Mayor-Annise-Parker_JPG_face_4.jpg,1502,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Houston-Mayor-Annise-Parker_JPG_face_5.jpg,1503,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Houston-Mayor-Annise-Parker_JPG_face_6.jpg,1504,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/IMG_0169_face_0.jpg,1505,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/IMG_0169_face_1.jpg,1506,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/IMG_0169_face_2.jpg,1507,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/IMG_0169_face_3.jpg,1508,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/IMG_0169_face_4.jpg,1509,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/IMG_0169_face_5.jpg,1510,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/IMG_0169_face_6.jpg,1511,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/IMG_0169_face_7.jpg,1512,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/IMG_0169_face_8.jpg,1513,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/IMG_0169_face_9.jpg,1514,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/IMG_7087_face_0.jpg,1515,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/IMG_7087_face_1.jpg,1516,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/IMG_7087_face_2.jpg,1517,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/INLD-RALLY_GRIB_DE_2605838f_face_0.jpg,1518,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/INLD-RALLY_GRIB_DE_2605838f_face_1.jpg,1519,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/INLD-RALLY_GRIB_DE_2605838f_face_2.jpg,1520,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/INLD-RALLY_GRIB_DE_2605838f_face_3.jpg,1521,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/ImageCache_face_0.jpg,1522,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/ImageCache_face_1.jpg,1523,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/ImageCache_face_2.jpg,1524,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/ImageCache_face_3.jpg,1525,[0 1 0]
