path, id, emotion
/home/napster/GAF_2/Val/Positive/Faces/resized/15248266555_8ae235fc10_b_face_2.jpg,1648,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15248273005_4e54a85ca8_b_face_0.jpg,1649,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15248273005_4e54a85ca8_b_face_1.jpg,1650,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15248273005_4e54a85ca8_b_face_2.jpg,1651,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15248411335_fa636e5a03_b_face_0.jpg,1652,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15248411335_fa636e5a03_b_face_1.jpg,1653,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15248411335_fa636e5a03_b_face_2.jpg,1654,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15248411335_fa636e5a03_b_face_3.jpg,1655,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15248411335_fa636e5a03_b_face_4.jpg,1656,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15248411335_fa636e5a03_b_face_5.jpg,1657,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15248411335_fa636e5a03_b_face_6.jpg,1658,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15248426275_39504eec07_b_face_0.jpg,1659,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15248426275_39504eec07_b_face_1.jpg,1660,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15248426275_39504eec07_b_face_2.jpg,1661,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15248426275_39504eec07_b_face_3.jpg,1662,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15248426275_39504eec07_b_face_4.jpg,1663,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15248526555_90a887716d_b_face_0.jpg,1664,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15251567786_c9f808e215_b_face_0.jpg,1665,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15251567786_c9f808e215_b_face_1.jpg,1666,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15251567786_c9f808e215_b_face_2.jpg,1667,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15253762991_99bbfaa800_b_face_0.jpg,1668,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15253762991_99bbfaa800_b_face_1.jpg,1669,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15253778781_c47a00f802_b_face_0.jpg,1670,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15253778781_c47a00f802_b_face_1.jpg,1671,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15253778781_c47a00f802_b_face_2.jpg,1672,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15253778781_c47a00f802_b_face_3.jpg,1673,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15253778781_c47a00f802_b_face_4.jpg,1674,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15256250654_c6fdd02213_b_face_0.jpg,1675,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15256250654_c6fdd02213_b_face_1.jpg,1676,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15256250654_c6fdd02213_b_face_2.jpg,1677,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15256250654_c6fdd02213_b_face_3.jpg,1678,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15256250654_c6fdd02213_b_face_4.jpg,1679,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15256252174_3b01f6ca21_b_face_0.jpg,1680,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15256252174_3b01f6ca21_b_face_1.jpg,1681,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15256252174_3b01f6ca21_b_face_2.jpg,1682,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15256252174_3b01f6ca21_b_face_3.jpg,1683,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15256253754_6eb6b496eb_b_face_0.jpg,1684,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15256253754_6eb6b496eb_b_face_1.jpg,1685,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15256254904_d832f810f3_b_face_0.jpg,1686,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15256254904_d832f810f3_b_face_1.jpg,1687,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15256254904_d832f810f3_b_face_2.jpg,1688,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15256254904_d832f810f3_b_face_3.jpg,1689,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15256255244_b6b9700960_b_face_0.jpg,1690,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15256255244_b6b9700960_b_face_1.jpg,1691,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15256255244_b6b9700960_b_face_2.jpg,1692,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15256255244_b6b9700960_b_face_3.jpg,1693,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15256255244_b6b9700960_b_face_4.jpg,1694,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15258862803_62a418b502_b_face_0.jpg,1695,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15258862803_62a418b502_b_face_1.jpg,1696,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15258862803_62a418b502_b_face_2.jpg,1697,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15258862803_62a418b502_b_face_3.jpg,1698,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15271455111_4efe434693_b_face_0.jpg,1699,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15271455111_4efe434693_b_face_1.jpg,1700,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15293684160_2ff4f29720_b_face_0.jpg,1701,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15293684160_2ff4f29720_b_face_1.jpg,1702,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15346597359_3998ee7082_b_face_0.jpg,1703,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15346597359_3998ee7082_b_face_1.jpg,1704,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15364817534_6f6f6cdf91_b_face_0.jpg,1705,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15364817534_6f6f6cdf91_b_face_1.jpg,1706,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15364817534_6f6f6cdf91_b_face_2.jpg,1707,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15364817534_6f6f6cdf91_b_face_3.jpg,1708,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15371762326_75820c9c5b_b_face_0.jpg,1709,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15371762326_75820c9c5b_b_face_1.jpg,1710,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15371762326_75820c9c5b_b_face_2.jpg,1711,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15372244909_f9d30738d4_b_face_0.jpg,1712,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15372244909_f9d30738d4_b_face_1.jpg,1713,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15372244909_f9d30738d4_b_face_2.jpg,1714,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15372734968_b5565777a5_b_face_0.jpg,1715,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15372859327_9e728ca778_b_face_0.jpg,1716,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15372859327_9e728ca778_b_face_1.jpg,1717,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15372859327_9e728ca778_b_face_2.jpg,1718,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15372859327_9e728ca778_b_face_3.jpg,1719,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15372861427_afcdf87bda_b_face_0.jpg,1720,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15372861427_afcdf87bda_b_face_1.jpg,1721,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15372861427_afcdf87bda_b_face_2.jpg,1722,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15372861427_afcdf87bda_b_face_3.jpg,1723,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15386434004_48aec69cb9_b_face_0.jpg,1724,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15386434004_48aec69cb9_b_face_1.jpg,1725,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15386518724_550861a5ba_b_face_0.jpg,1726,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15386518724_550861a5ba_b_face_1.jpg,1727,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15388659993_6f92a15c74_b_face_0.jpg,1728,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15388659993_6f92a15c74_b_face_1.jpg,1729,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15388659993_6f92a15c74_b_face_2.jpg,1730,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15388659993_6f92a15c74_b_face_3.jpg,1731,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15388659993_6f92a15c74_b_face_4.jpg,1732,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15388676373_9cb2accb38_b_face_0.jpg,1733,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15388676373_9cb2accb38_b_face_1.jpg,1734,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15388676373_9cb2accb38_b_face_2.jpg,1735,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15388676373_9cb2accb38_b_face_3.jpg,1736,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15388963403_dc43ef3d5d_b_face_0.jpg,1737,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15388963403_dc43ef3d5d_b_face_1.jpg,1738,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15389083773_90106905f1_b_face_0.jpg,1739,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15389083773_90106905f1_b_face_1.jpg,1740,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15389083773_90106905f1_b_face_2.jpg,1741,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15389083773_90106905f1_b_face_3.jpg,1742,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15394194019_bcc2a76f66_b_face_0.jpg,1743,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15394194019_bcc2a76f66_b_face_1.jpg,1744,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15394194019_bcc2a76f66_b_face_2.jpg,1745,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15394194019_bcc2a76f66_b_face_3.jpg,1746,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15394194019_bcc2a76f66_b_face_4.jpg,1747,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15394758148_6690283379_b_face_0.jpg,1748,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15394758148_6690283379_b_face_1.jpg,1749,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15394796522_2efe7cdc5a_b_face_0.jpg,1750,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15394796522_2efe7cdc5a_b_face_1.jpg,1751,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15394864067_92809e19b0_b_face_0.jpg,1752,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15394864067_92809e19b0_b_face_1.jpg,1753,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15394875027_35e56afa85_b_face_0.jpg,1754,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15394875027_35e56afa85_b_face_1.jpg,1755,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15395206290_e4c069e129_b_face_0.jpg,1756,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15395206290_e4c069e129_b_face_1.jpg,1757,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15395206290_e4c069e129_b_face_2.jpg,1758,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15395206290_e4c069e129_b_face_3.jpg,1759,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15395233090_f3c9567cf5_b_face_0.jpg,1760,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15395233090_f3c9567cf5_b_face_1.jpg,1761,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15395233090_f3c9567cf5_b_face_2.jpg,1762,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15395233090_f3c9567cf5_b_face_3.jpg,1763,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15411847084_68c2188239_b_face_0.jpg,1764,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15411847084_68c2188239_b_face_1.jpg,1765,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15411847084_68c2188239_b_face_2.jpg,1766,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15411847084_68c2188239_b_face_3.jpg,1767,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15411847084_68c2188239_b_face_4.jpg,1768,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15411847084_68c2188239_b_face_5.jpg,1769,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15411847084_68c2188239_b_face_6.jpg,1770,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15414463083_fb869a477c_b_face_0.jpg,1771,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15414463083_fb869a477c_b_face_1.jpg,1772,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15422133269_ca34735459_b_face_0.jpg,1773,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15422133269_ca34735459_b_face_1.jpg,1774,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15422658918_c26f7e6404_b_face_0.jpg,1775,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15422658918_c26f7e6404_b_face_1.jpg,1776,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15422658918_c26f7e6404_b_face_2.jpg,1777,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15422661438_484ca8cec0_b_face_0.jpg,1778,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15422661438_484ca8cec0_b_face_1.jpg,1779,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15423121234_a3abb81a80_b_face_0.jpg,1780,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15423121234_a3abb81a80_b_face_1.jpg,1781,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15423121234_a3abb81a80_b_face_2.jpg,1782,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15423121234_a3abb81a80_b_face_3.jpg,1783,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15423121454_fa31a4deae_b_face_0.jpg,1784,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15423121454_fa31a4deae_b_face_1.jpg,1785,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15423121454_fa31a4deae_b_face_2.jpg,1786,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15423121454_fa31a4deae_b_face_3.jpg,1787,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15423181410_2a432e8516_b_face_0.jpg,1788,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15423181410_2a432e8516_b_face_1.jpg,1789,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15423181410_2a432e8516_b_face_2.jpg,1790,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15423181410_2a432e8516_b_face_3.jpg,1791,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15425740023_3e031ccb74_b_face_0.jpg,1792,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15425740023_3e031ccb74_b_face_1.jpg,1793,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15425740023_3e031ccb74_b_face_2.jpg,1794,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15425740023_3e031ccb74_b_face_3.jpg,1795,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15431090728_afc4b553d1_b_face_0.jpg,1796,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15431090728_afc4b553d1_b_face_1.jpg,1797,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15431090728_afc4b553d1_b_face_2.jpg,1798,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15431090728_afc4b553d1_b_face_3.jpg,1799,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15431091268_5d4c2879fc_b_face_0.jpg,1800,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15431091268_5d4c2879fc_b_face_1.jpg,1801,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15431091268_5d4c2879fc_b_face_2.jpg,1802,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15431091268_5d4c2879fc_b_face_3.jpg,1803,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15435592346_c52f144504_b_face_0.jpg,1804,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15435592346_c52f144504_b_face_1.jpg,1805,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15435592346_c52f144504_b_face_2.jpg,1806,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15435592346_c52f144504_b_face_3.jpg,1807,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15435596086_d320f20ac3_b_face_0.jpg,1808,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15435596086_d320f20ac3_b_face_1.jpg,1809,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15435596086_d320f20ac3_b_face_2.jpg,1810,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15435596086_d320f20ac3_b_face_3.jpg,1811,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15435596086_d320f20ac3_b_face_4.jpg,1812,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15435596086_d320f20ac3_b_face_5.jpg,1813,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15448937749_81a8c835de_b_face_0.jpg,1814,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15448937749_81a8c835de_b_face_1.jpg,1815,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15449477628_e7390048e1_b_face_0.jpg,1816,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15449477628_e7390048e1_b_face_1.jpg,1817,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15449544638_c658d209d5_b_face_0.jpg,1818,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15449544638_c658d209d5_b_face_1.jpg,1819,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15449621917_355e913955_b_face_0.jpg,1820,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15449621917_355e913955_b_face_1.jpg,1821,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15450001610_d7f943b51c_b_face_0.jpg,1822,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15450001610_d7f943b51c_b_face_1.jpg,1823,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15523530498_1e10e442fe_b_face_0.jpg,1824,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15523530498_1e10e442fe_b_face_1.jpg,1825,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531435059_189847f049_b_face_0.jpg,1826,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531435059_189847f049_b_face_1.jpg,1827,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531435059_189847f049_b_face_2.jpg,1828,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531435059_189847f049_b_face_3.jpg,1829,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531435059_189847f049_b_face_4.jpg,1830,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531435289_912ac24c3f_b_face_0.jpg,1831,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531435289_912ac24c3f_b_face_1.jpg,1832,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531435289_912ac24c3f_b_face_2.jpg,1833,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531435289_912ac24c3f_b_face_3.jpg,1834,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531435289_912ac24c3f_b_face_4.jpg,1835,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531435289_912ac24c3f_b_face_5.jpg,1836,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531439419_327795eb85_b_face_0.jpg,1837,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531439419_327795eb85_b_face_1.jpg,1838,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531439419_327795eb85_b_face_2.jpg,1839,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531886628_ecc97ff989_b_face_0.jpg,1840,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531886628_ecc97ff989_b_face_1.jpg,1841,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531886628_ecc97ff989_b_face_2.jpg,1842,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531886718_d0952d1a05_b_face_0.jpg,1843,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531886718_d0952d1a05_b_face_1.jpg,1844,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531886718_d0952d1a05_b_face_2.jpg,1845,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531886718_d0952d1a05_b_face_3.jpg,1846,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531886718_d0952d1a05_b_face_4.jpg,1847,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531886788_4985ceaf48_b_face_0.jpg,1848,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531886788_4985ceaf48_b_face_1.jpg,1849,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531901488_ee3a1799e1_b_face_0.jpg,1850,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531901488_ee3a1799e1_b_face_1.jpg,1851,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15531901488_ee3a1799e1_b_face_2.jpg,1852,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532115277_351078bf27_b_face_0.jpg,1853,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532115277_351078bf27_b_face_1.jpg,1854,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532115277_351078bf27_b_face_2.jpg,1855,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532115277_351078bf27_b_face_3.jpg,1856,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532115697_50c85425cd_b_face_0.jpg,1857,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532115697_50c85425cd_b_face_1.jpg,1858,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532115697_50c85425cd_b_face_2.jpg,1859,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532115697_50c85425cd_b_face_3.jpg,1860,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532115697_50c85425cd_b_face_4.jpg,1861,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532115697_50c85425cd_b_face_5.jpg,1862,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532115697_50c85425cd_b_face_6.jpg,1863,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532469310_6cb2870c5f_b_face_0.jpg,1864,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532469310_6cb2870c5f_b_face_1.jpg,1865,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532469310_6cb2870c5f_b_face_2.jpg,1866,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532469340_16f4cac1a8_b_face_0.jpg,1867,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532469340_16f4cac1a8_b_face_1.jpg,1868,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532469340_16f4cac1a8_b_face_2.jpg,1869,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532469340_16f4cac1a8_b_face_3.jpg,1870,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532469340_16f4cac1a8_b_face_4.jpg,1871,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532469340_16f4cac1a8_b_face_5.jpg,1872,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532469340_16f4cac1a8_b_face_6.jpg,1873,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532469400_e48216a4c7_b_face_0.jpg,1874,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532469400_e48216a4c7_b_face_1.jpg,1875,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532469400_e48216a4c7_b_face_2.jpg,1876,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532469400_e48216a4c7_b_face_3.jpg,1877,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532469400_e48216a4c7_b_face_4.jpg,1878,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532469400_e48216a4c7_b_face_5.jpg,1879,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532469400_e48216a4c7_b_face_6.jpg,1880,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532469790_825748ceae_b_face_0.jpg,1881,[1 0 0]
